,time,source_user@domain,destination_user@domain,source_computer,destination_computer,authentication_type,logon_type,authentication_orientation,success/failure,Malignant/Benign
4972910,742163,C8172$@DOM1,C8172$@DOM1,C8172,C1015,NTLM,Network,LogOn,Success,0
2502816,720890,U760@DOM1,U760@DOM1,C1389,C528,Kerberos,Network,LogOn,Success,0
5607704,747551,U54@DOM1,U54@DOM1,C229,C229,Kerberos,Network,LogOn,Success,0
1565757,711152,C599$@DOM1,C599$@DOM1,C1619,C625,Kerberos,Network,LogOn,Success,0
3982501,733517,C3471$@DOM1,C3471$@DOM1,C3471,C3471,Kerberos,Network,LogOn,Success,0
1303179,707807,U9862@DOM1,U9862@DOM1,C20781,C625,Kerberos,Network,LogOn,Success,0
6778363,760001,C1106$@DOM1,C1106$@DOM1,C1106,C467,Kerberos,Network,LogOn,Success,0
2378833,719837,ANONYMOUS LOGON@C529,ANONYMOUS LOGON@C529,C13502,C529,NTLM,Network,LogOn,Success,0
1313391,707939,C9621$@DOM1,C9621$@DOM1,C9621,C467,Kerberos,Network,LogOn,Success,0
2277430,718930,ANONYMOUS LOGON@C1065,ANONYMOUS LOGON@C1065,C10490,C1065,NTLM,Network,LogOn,Success,0
4370925,736963,C12576$@DOM1,C12576$@DOM1,C12576,C529,Kerberos,Network,LogOn,Success,0
4343213,736721,C3745$@DOM1,C3745$@DOM1,C3745,C529,Kerberos,Network,LogOn,Success,0
7267157,766362,C997$@DOM1,C997$@DOM1,C997,C586,Kerberos,Network,LogOn,Success,0
6058446,751642,C1674$@DOM1,C1674$@DOM1,C1674,C612,Kerberos,Network,LogOn,Success,0
1699752,712901,C17590$@DOM1,C17590$@DOM1,C17590,C625,Kerberos,Network,LogOn,Success,0
3971762,733420,C6051$@DOM1,C6051$@DOM1,C6051,C612,NTLM,Network,LogOn,Success,0
2406051,720083,C18678$@DOM1,C18678$@DOM1,C18678,C529,Kerberos,Network,LogOn,Success,0
5394333,745723,U6495@DOM1,U6495@DOM1,C14649,C585,Kerberos,Network,LogOn,Success,0
1667067,712482,C20898$@DOM1,C20898$@DOM1,C20898,C457,Kerberos,Network,LogOn,Success,0
3013841,725270,C2395$@DOM1,C2395$@DOM1,C2395,C1065,Kerberos,Network,LogOn,Success,0
4237655,735791,C17372$@DOM1,C17372$@DOM1,C17372,C528,Kerberos,Network,LogOn,Success,0
7834208,773761,C3677$@DOM1,C3677$@DOM1,C3677,C529,Kerberos,Network,LogOn,Success,0
5670917,748111,C1617$@DOM1,C1617$@DOM1,C1618,C101,Kerberos,Network,LogOn,Success,0
6973628,762533,U6037@DOM1,U6037@DOM1,C13801,C586,Kerberos,Network,LogOn,Success,0
2319985,719324,U6@DOM1,U6@DOM1,C1183,C612,Kerberos,Network,LogOn,Success,0
2145541,717687,C1938$@DOM1,C1938$@DOM1,C1939,C1065,Kerberos,Network,LogOn,Success,0
7590469,770562,ANONYMOUS LOGON@C586,ANONYMOUS LOGON@C586,C11768,C586,NTLM,Network,LogOn,Success,0
7039135,763400,C16996$@DOM1,C16996$@DOM1,C16996,C529,Kerberos,Network,LogOn,Success,0
1571268,711229,C1617$@DOM1,C1617$@DOM1,C1618,C553,Kerberos,Network,LogOn,Success,0
1696047,712852,NETWORK SERVICE@C4029,NETWORK SERVICE@C4029,C4029,C4029,Negotiate,Service,LogOn,Success,0
2499430,720860,C528$@DOM1,C528$@DOM1,C1521,C528,Kerberos,Network,LogOn,Success,0
1567174,711170,C787$@DOM1,C787$@DOM1,C787,C457,Kerberos,Network,LogOn,Success,0
6580038,757463,C9226$@DOM1,C9226$@DOM1,C9226,C625,Kerberos,Network,LogOn,Success,0
4709394,739922,U2947@DOM1,U2947@DOM1,C8023,C625,Kerberos,Network,LogOn,Success,0
7723680,772269,C599$@DOM1,C599$@DOM1,C1619,C988,Kerberos,Network,LogOn,Success,0
7962737,775375,ANONYMOUS LOGON@C586,ANONYMOUS LOGON@C586,C9258,C586,NTLM,Network,LogOn,Success,0
7732711,772390,C15145$@DOM1,C15145$@DOM1,C15145,C1065,Kerberos,Network,LogOn,Success,0
3819329,732077,U3172@DOM1,U3172@DOM1,C8604,C625,Kerberos,Network,LogOn,Success,0
1891316,715086,C1425$@DOM1,C1425$@DOM1,C1425,C2162,Kerberos,Network,LogOn,Success,0
570255,698440,C4535$@DOM1,C4535$@DOM1,C4535,C467,Kerberos,Network,LogOn,Success,0
6116041,752230,U1392@DOM1,U1392@DOM1,C129,C2162,Kerberos,Network,LogOn,Success,0
955827,703383,ANONYMOUS LOGON@C529,ANONYMOUS LOGON@C529,C628,C529,NTLM,Network,LogOn,Success,0
5794870,749200,C1336$@DOM1,C1336$@DOM1,C1336,C528,Kerberos,Network,LogOn,Success,0
5303806,744962,U4805@DOM1,U4805@DOM1,C11571,C457,Kerberos,Network,LogOn,Success,0
1912016,715313,C1369$@DOM1,SYSTEM@C1369,C1369,C1369,Negotiate,Service,LogOn,Success,0
7306518,766899,C1727$@DOM1,C1727$@DOM1,C1727,C1881,Kerberos,Network,LogOn,Success,0
4260288,735993,ANONYMOUS LOGON@C586,ANONYMOUS LOGON@C586,C2356,C586,NTLM,Network,LogOn,Success,0
6523309,756772,ANONYMOUS LOGON@C586,ANONYMOUS LOGON@C586,C15160,C586,NTLM,Network,LogOn,Success,0
4606933,739028,U1322@DOM1,U1322@DOM1,C414,C2106,Kerberos,Network,LogOn,Success,0
2496570,720835,U22@DOM1,U22@DOM1,C452,C612,Kerberos,Network,LogOn,Success,0
7821819,773594,C7314$@DOM1,C7314$@DOM1,C7314,C10,Kerberos,Network,LogOn,Success,0
381089,695906,C528$@DOM1,C528$@DOM1,C528,C528,Kerberos,Network,LogOn,Success,0
1888778,715057,U4290@DOM1,U4290@DOM1,C10823,C1015,NTLM,Network,LogOn,Success,0
1702561,712935,C13239$@DOM1,C13239$@DOM1,C13239,C467,Kerberos,Network,LogOn,Success,0
3117365,726150,U1528@DOM1,U1528@DOM1,C10709,C743,Kerberos,Network,LogOn,Success,0
6492006,756411,NETWORK SERVICE@C21262,NETWORK SERVICE@C21262,C21262,C21262,Negotiate,Service,LogOn,Success,0
875620,702402,C14739$@DOM1,C14739$@DOM1,C14739,C529,Kerberos,Network,LogOn,Success,0
6859011,761007,ANONYMOUS LOGON@C586,ANONYMOUS LOGON@C586,C838,C586,NTLM,Network,LogOn,Success,0
77067,692067,C13769$@DOM1,C13769$@DOM1,C13769,C586,Kerberos,Network,LogOn,Success,0
4293191,736277,C21205$@DOM1,C21205$@DOM1,C21205,C586,Kerberos,Network,LogOn,Success,0
7068189,763746,C1867$@DOM1,SYSTEM@C1867,C1867,C1867,Negotiate,Service,LogOn,Success,0
1712191,713044,C6449$@DOM1,C6449$@DOM1,C6449,C2162,Kerberos,Network,LogOn,Success,0
1034730,704408,U4@DOM1,U4@DOM1,C229,C229,Kerberos,Network,LogOn,Success,0
1991396,716192,C10127$@DOM1,C10127$@DOM1,C10127,C625,Kerberos,Network,LogOn,Success,0
6457812,756044,C1257$@DOM1,C1257$@DOM1,C1257,C625,Kerberos,Network,LogOn,Success,0
4288047,736233,U7056@DOM1,U7056@DOM1,C15990,C15622,Kerberos,Network,LogOn,Success,0
233705,694068,C13103$@DOM1,C13103$@DOM1,C13103,C457,NTLM,Network,LogOn,Success,0
5366093,745493,U2080@DOM1,U2080@DOM1,C6338,C585,Kerberos,Network,LogOn,Success,0
2585847,721610,U1885@DOM1,U1885@DOM1,C1537,C5618,Kerberos,Network,LogOn,Success,0
4953040,742003,C20259$@DOM1,C20259$@DOM1,C20259,C586,Kerberos,Network,LogOn,Success,0
5041961,742732,C3501$@DOM1,C3501$@DOM1,C3501,C528,Kerberos,Network,LogOn,Success,0
4450049,737663,U2882@DOM1,U2882@DOM1,C7521,C528,Kerberos,Network,LogOn,Success,0
3326717,727914,C457$@DOM1,C457$@DOM1,C516,C457,Kerberos,Network,LogOn,Success,0
466618,697019,U8807@DOM1,U8807@DOM1,C18759,C1065,Kerberos,Network,LogOn,Success,0
4341213,736702,C3897$@DOM1,C3897$@DOM1,C3897,C528,Kerberos,Network,LogOn,Success,0
5824870,749454,C3224$@DOM1,C3224$@DOM1,C3224,C1065,Kerberos,Network,LogOn,Success,0
998144,703922,C14835$@DOM1,C14835$@DOM1,C14835,C467,Kerberos,Network,LogOn,Success,0
1508679,710427,C5547$@DOM1,C5547$@DOM1,C5547,C625,Kerberos,Network,LogOn,Success,0
7739873,772487,U48@DOM1,U48@DOM1,C419,C419,Kerberos,Network,LogOn,Success,0
4633298,739261,C2403$@DOM1,C2403$@DOM1,C2404,C1065,Kerberos,Network,LogOn,Success,0
553556,698221,C16612$@DOM1,C16612$@DOM1,C16612,C457,Kerberos,Network,LogOn,Success,0
3172185,726614,C10397$@DOM1,C10397$@DOM1,C10397,C625,NTLM,Network,LogOn,Success,0
7804483,773362,C13446$@DOM1,C13446$@DOM1,C13446,C612,Kerberos,Network,LogOn,Success,0
5364157,745475,U333@DOM1,U333@DOM1,C1813,C2162,Kerberos,Network,LogOn,Success,0
4658771,739490,C854$@DOM1,C854$@DOM1,C854,C1065,Kerberos,Network,LogOn,Success,0
6607685,757803,U4928@DOM1,U4928@DOM1,C11987,C612,Kerberos,Network,LogOn,Success,0
217608,693861,C14757$@DOM1,C14757$@DOM1,C14757,C625,Kerberos,Network,LogOn,Success,0
3012239,725257,C19638$@DOM1,C19638$@DOM1,C19638,C612,Kerberos,Network,LogOn,Success,0
196801,693588,U2054@DOM1,U2054@DOM1,C6292,C612,Kerberos,Network,LogOn,Success,0
6987946,762718,C1114$@DOM1,C1114$@DOM1,C1115,C528,Kerberos,Network,LogOn,Success,0
3786516,731800,C15414$@DOM1,C15414$@DOM1,C15414,C467,NTLM,Network,LogOn,Success,0
4808109,740775,U22@DOM1,U22@DOM1,C452,C528,Kerberos,Network,LogOn,Success,0
5916507,750284,U3@DOM1,U3@DOM1,C419,C419,Kerberos,Network,LogOn,Success,0
4361229,736880,U10395@C22091,U10395@C22091,C22090,C586,NTLM,Network,LogOn,Fail,0
7965621,775414,C3380$@DOM3,C3380$@DOM3,C3380,C457,Kerberos,Network,LogOn,Success,0
8062371,776715,C7073$@DOM1,C7073$@DOM1,C7073,C612,Kerberos,Network,LogOn,Success,0
5764518,748932,C22174$@DOM1,C22174$@DOM1,C22174,C1065,Kerberos,Network,LogOn,Success,0
3906094,732836,U5825@DOM1,U5825@DOM1,C405,C457,Kerberos,Network,LogOn,Success,0
3824090,732116,U7563@DOM1,U7563@DOM1,C16516,C801,Kerberos,Network,LogOn,Success,0
3713738,731185,U3417@DOM1,U3417@DOM1,C8517,C612,Kerberos,Network,LogOn,Success,0
8038995,776403,U257@DOM1,U257@DOM1,C51,C529,Kerberos,Network,LogOn,Success,0
532395,697938,U7@DOM1,U7@DOM1,C921,C921,Kerberos,Network,LogOn,Success,0
6416904,755577,C19518$@DOM1,C19518$@DOM1,C19518,C586,NTLM,Network,LogOn,Success,0
2468585,720602,C104$@DOM1,C104$@DOM1,C105,C523,Kerberos,Network,LogOn,Success,0
2251909,718700,C9627$@DOM1,C9627$@DOM1,C9627,C2106,Kerberos,Network,LogOn,Success,0
1527392,710663,C6336$@DOM1,C6336$@DOM1,C6336,C457,Kerberos,Network,LogOn,Success,0
2895051,724273,C16228$@DOM1,C16228$@DOM1,C16228,C529,Kerberos,Network,LogOn,Success,0
3709668,731150,C20954$@DOM1,C20954$@DOM1,C20954,C528,Kerberos,Network,LogOn,Success,0
6791933,760159,ANONYMOUS LOGON@C586,ANONYMOUS LOGON@C586,C970,C586,NTLM,Network,LogOn,Success,0
7266688,766356,C586$@DOM1,C586$@DOM1,C586,C586,Kerberos,Network,LogOn,Success,0
5709798,748457,C4706$@DOM1,C4706$@DOM1,C4706,C625,Kerberos,Network,LogOn,Success,0
7060144,763653,C11425$@DOM1,C11425$@DOM1,C11425,C625,NTLM,Network,LogOn,Success,0
825758,701776,C6091$@DOM1,C6091$@DOM1,C6091,C625,Kerberos,Network,LogOn,Success,0
4672738,739610,C3295$@DOM1,C3295$@DOM1,C3295,C743,Kerberos,Network,LogOn,Success,0
5511139,746717,U2247@DOM1,U2247@DOM1,C6677,C457,Kerberos,Network,LogOn,Success,0
3538835,729710,U9105@DOM1,U9105@DOM1,C19292,C612,Kerberos,Network,LogOn,Success,0
785410,701222,U940@DOM1,U940@DOM1,C10728,C467,Kerberos,Network,LogOn,Success,0
2773569,723232,C6922$@DOM1,C6922$@DOM1,C6922,C529,Kerberos,Network,LogOn,Success,0
4176095,735235,U22@DOM1,U22@DOM1,C477,C625,Kerberos,Network,LogOn,Success,0
4622585,739163,ANONYMOUS LOGON@C586,ANONYMOUS LOGON@C586,C15786,C586,NTLM,Network,LogOn,Success,0
6703281,759052,C4541$@DOM1,C4541$@DOM1,C4541,C625,Kerberos,Network,LogOn,Success,0
932632,703094,C197$@DOM1,C197$@DOM1,C197,C625,NTLM,Network,LogOn,Success,0
5578071,747299,C251$@DOM1,C251$@DOM1,C251,C528,Kerberos,Network,LogOn,Success,0
108792,692457,U1117@DOM1,U1117@DOM1,C1307,C528,Kerberos,Network,LogOn,Success,0
3231417,727112,C5997$@DOM1,C5997$@DOM1,C5997,C457,Kerberos,Network,LogOn,Success,0
845951,702051,U2211@DOM1,U2211@DOM1,C6590,C3173,Kerberos,Network,LogOn,Success,0
6691866,758903,C115$@DOM1,C115$@DOM1,C115,C625,Kerberos,Network,LogOn,Success,0
6539174,756960,C13933$@DOM1,C13933$@DOM1,C13933,C2106,Kerberos,Network,LogOn,Success,0
1123856,705588,U2665@DOM1,U2665@DOM1,C7495,C586,Kerberos,Network,LogOn,Success,0
1629515,711995,C16833$@DOM1,C16833$@DOM1,C16833,C625,Kerberos,Network,LogOn,Success,0
2561689,721391,C16526$@DOM1,C16526$@DOM1,C16526,C586,Kerberos,Network,LogOn,Success,0
5338103,745257,C18043$@DOM1,C18043$@DOM1,C18043,C1065,Kerberos,Network,LogOn,Success,0
5128356,743453,C3707$@DOM1,C3707$@DOM1,C3707,C612,Kerberos,Network,LogOn,Success,0
3016855,725296,C2895$@DOM1,C2895$@DOM1,C2895,C467,Kerberos,Network,LogOn,Success,0
562030,698330,C15987$@DOM1,C15987$@DOM1,C15987,C586,Kerberos,Network,LogOn,Success,0
7861226,774114,C15696$@DOM1,C15696$@DOM1,C15696,C529,Kerberos,Network,LogOn,Success,0
5420362,745943,C1640$@DOM1,C1640$@DOM1,C1798,C2106,Kerberos,Network,LogOn,Success,0
6190983,753014,C1569$@DOM1,C1569$@DOM1,C1569,C457,Kerberos,Network,LogOn,Success,0
1846753,714584,C1002$@DOM1,C1002$@DOM1,C1002,C528,Kerberos,Network,LogOn,Success,0
3509987,729465,U3723@DOM1,U3723@DOM1,C8926,C2162,Kerberos,Network,LogOn,Success,0
5421323,745950,LOCAL SERVICE@C4410,LOCAL SERVICE@C4410,C4410,C4410,Negotiate,Service,LogOn,Success,0
7389414,767906,C10779$@DOM1,C10779$@DOM1,C10779,C1065,Kerberos,Network,LogOn,Success,0
1806231,714112,C2096$@DOM1,C2096$@DOM1,C2097,C457,Kerberos,Network,LogOn,Success,0
1399619,709090,C13060$@DOM1,C13060$@DOM1,C13060,C467,Kerberos,Network,LogOn,Success,0
7078559,763865,U3182@DOM1,U3182@DOM1,C8522,C467,Kerberos,Network,LogOn,Success,0
5660,691227,U8406@DOM1,U8406@DOM1,C3322,C10,NTLM,Network,LogOn,Success,0
3877227,732580,C19711$@DOM1,C19711$@DOM1,C19711,C528,Kerberos,Network,LogOn,Success,0
5381431,745617,C586$@DOM1,C586$@DOM1,C1798,C586,Kerberos,Network,LogOn,Success,0
7203997,765500,U782@DOM1,U782@DOM1,C5446,C529,Kerberos,Network,LogOn,Success,0
2249146,718676,C9224$@DOM1,C9224$@DOM1,C9224,C528,Kerberos,Network,LogOn,Success,0
919321,702926,C10448$@DOM1,C10448$@DOM1,C10448,C457,Kerberos,Network,LogOn,Success,0
2901692,724327,C104$@DOM1,C104$@DOM1,C1737,C1737,Kerberos,Network,LogOn,Success,0
3683835,730936,U9589@DOM1,U9589@DOM1,C20218,C529,Kerberos,Network,LogOn,Success,0
13467,691315,U66@DOM1,U66@DOM1,C1823,C2084,Kerberos,Network,LogOn,Success,0
1695833,712850,C17847$@DOM1,C17847$@DOM1,C17847,C586,Kerberos,Network,LogOn,Success,0
3508171,729448,C5933$@DOM1,C5933$@DOM1,C5933,C586,Kerberos,Network,LogOn,Success,0
5176390,743866,U2@DOM1,U2@DOM1,C7,C7,NTLM,Network,LogOn,Success,0
5213481,744184,C9747$@DOM1,C9747$@DOM1,C9747,C625,Kerberos,Network,LogOn,Success,0
7417727,768277,C585$@DOM1,C585$@DOM1,C585,C586,Kerberos,Network,LogOn,Success,0
4810565,740797,ANONYMOUS LOGON@C586,ANONYMOUS LOGON@C586,C9549,C586,NTLM,Network,LogOn,Success,0
4523032,738307,U9556@DOM1,U9556@DOM1,C20151,C2106,Kerberos,Network,LogOn,Success,0
366474,695721,ANONYMOUS LOGON@C528,ANONYMOUS LOGON@C528,C13502,C528,NTLM,Network,LogOn,Success,0
1775901,713754,C11629$@DOM1,C11629$@DOM1,C11629,C1065,Kerberos,Network,LogOn,Success,0
1564912,711142,U1150@DOM1,U1150@DOM1,C1717,C2162,Kerberos,Network,LogOn,Success,0
7519885,769619,C10056$@DOM1,C10056$@DOM1,C10056,C2106,Kerberos,Network,LogOn,Success,0
2158976,717820,C1312$@DOM1,C1312$@DOM1,C1312,C1065,Kerberos,Network,LogOn,Success,0
89321,692214,C6449$@DOM1,C6449$@DOM1,C6449,C2162,Kerberos,Network,LogOn,Success,0
1548485,710928,C8060$@DOM1,C8060$@DOM1,C8060,C528,Kerberos,Network,LogOn,Success,0
5377474,745582,U1427@DOM1,U1427@DOM1,C18550,C1065,Kerberos,Network,LogOn,Success,0
4070535,734312,NETWORK SERVICE@C13202,NETWORK SERVICE@C13202,C13202,C13202,Negotiate,Service,LogOn,Success,0
4749491,740270,U8597@DOM1,U8597@DOM1,C18339,C625,NTLM,Network,LogOn,Success,0
2343107,719527,C6701$@DOM1,C6701$@DOM1,C6701,C1065,Kerberos,Network,LogOn,Success,0
1270638,707380,C2714$@DOM1,C2714$@DOM1,C2714,C457,Kerberos,Network,LogOn,Success,0
1600218,711615,U34@DOM1,U34@DOM1,C921,C921,Kerberos,Network,LogOn,Success,0
2676101,722392,NETWORK SERVICE@C21347,NETWORK SERVICE@C21347,C21347,C21347,Negotiate,Service,LogOn,Success,0
786738,701241,U940@DOM1,U940@DOM1,C10728,C625,Kerberos,Network,LogOn,Success,0
5068618,742954,U6815@DOM1,U6815@DOM1,C15434,C529,Kerberos,Network,LogOn,Success,0
3203892,726881,C2496$@DOM1,C2496$@DOM1,C2496,C586,Kerberos,Network,LogOn,Success,0
4730910,740109,C13990$@DOM1,C13990$@DOM1,C13990,C612,Kerberos,Network,LogOn,Success,0
7072759,763798,C2233$@DOM1,C2233$@DOM1,C2233,C2233,Kerberos,Network,LogOn,Success,0
2158957,717819,U6643@DOM1,U6643@DOM1,C14903,C586,Kerberos,Network,LogOn,Success,0
2003063,716317,U5093@DOM1,U5093@DOM1,C12259,C1065,Kerberos,Network,LogOn,Success,0
339634,695403,C28$@DOM1,C28$@DOM1,C28,C586,Kerberos,Network,LogOn,Success,0
2066548,716938,C15293$@DOM1,C15293$@DOM1,C15293,C586,Kerberos,Network,LogOn,Success,0
2952341,724752,U3886@DOM1,U3886@DOM1,C9972,C3034,Kerberos,Network,LogOn,Success,0
7801879,773329,U66@DOM1,U66@DOM1,C3722,C3722,Kerberos,Network,LogOn,Success,0
6243069,753583,C6951$@DOM1,C6951$@DOM1,C6951,C1065,Kerberos,Network,LogOn,Success,0
6995432,762826,U1576@DOM1,U1576@DOM1,C833,C457,Kerberos,Network,LogOn,Success,0
870719,702346,C743$@DOM1,C743$@DOM1,C743,C586,Kerberos,Network,LogOn,Success,0
4069672,734304,U6148@DOM1,U6148@DOM1,C13441,C612,Kerberos,Network,LogOn,Success,0
2208433,718291,C4009$@DOM1,C4009$@DOM1,C4009,C625,Kerberos,Network,LogOn,Success,0
770332,701007,C8431$@DOM1,C8431$@DOM1,C8431,C2106,Kerberos,Network,LogOn,Success,0
2484733,720736,C2957$@DOM1,C2957$@DOM1,C2957,C612,Kerberos,Network,LogOn,Success,0
4237923,735793,U7433@DOM1,U7433@DOM1,C16230,C586,Kerberos,Network,LogOn,Success,0
664083,699583,C1888$@DOM1,C1888$@DOM1,C1888,C625,Kerberos,Network,LogOn,Success,0
4307167,736400,C1794$@DOM1,C1794$@DOM1,C1795,C988,Kerberos,Network,LogOn,Success,0
3267695,727422,NETWORK SERVICE@C11327,NETWORK SERVICE@C11327,C11327,C11327,Negotiate,Service,LogOn,Success,0
727232,700424,C1256$@DOM1,C1256$@DOM1,C1798,C1256,Kerberos,Network,LogOn,Success,0
1099474,705266,U7171@DOM1,U7171@DOM1,C19172,C467,Kerberos,Network,LogOn,Success,0
6732567,759430,C12933$@DOM1,C12933$@DOM1,C12933,C1065,NTLM,Network,LogOn,Success,0
2061999,716894,U3304@DOM1,U3304@DOM1,C8508,C467,Kerberos,Network,LogOn,Success,0
4730115,740103,C404$@DOM1,C404$@DOM1,C404,C625,Kerberos,Network,LogOn,Success,0
6434851,755788,C567$@DOM1,C567$@DOM1,C574,C988,Kerberos,Network,LogOn,Success,0
163893,693165,U8630@DOM1,U8630@DOM1,C18401,C1065,Kerberos,Network,LogOn,Success,0
985822,703765,C20398$@DOM1,C20398$@DOM1,C20398,C467,Kerberos,Network,LogOn,Success,0
7422070,768332,C174$@DOM1,C174$@DOM1,C174,C2106,Kerberos,Network,LogOn,Success,0
4092868,734518,C826$@DOM1,C826$@DOM1,C826,C586,Kerberos,Network,LogOn,Success,0
7421492,768326,LOCAL SERVICE@C15595,LOCAL SERVICE@C15595,C15595,C15595,Negotiate,Service,LogOn,Success,0
6031603,751375,U66@DOM1,U66@DOM1,C2481,C2481,Kerberos,Network,LogOn,Success,0
3620500,730407,C12665$@DOM1,C12665$@DOM1,C12665,C529,Kerberos,Network,LogOn,Success,0
6198993,753098,C2900$@DOM1,C2900$@DOM1,C3229,C457,Kerberos,Network,LogOn,Success,0
2849586,723896,C875$@DOM1,C875$@DOM1,C875,C2106,NTLM,Network,LogOn,Success,0
6781451,760033,C2670$@DOM1,C2670$@DOM1,C2670,C586,Kerberos,Network,LogOn,Success,0
5501557,746635,C9937$@DOM1,C9937$@DOM1,C9937,C9937,Kerberos,Network,LogOn,Success,0
3002552,725174,ANONYMOUS LOGON@C586,ANONYMOUS LOGON@C586,C17835,C586,NTLM,Network,LogOn,Success,0
7236441,765943,C209$@DOM1,C209$@DOM1,C209,C612,Kerberos,Network,LogOn,Success,0
1136844,705746,ANONYMOUS LOGON@C586,ANONYMOUS LOGON@C586,C2356,C586,NTLM,Network,LogOn,Success,0
4703937,739877,C1065$@DOM1,C1065$@DOM1,C1065,C1065,Kerberos,Network,LogOn,Success,0
5669019,748094,U8950@DOM1,U8950@DOM1,C19012,C529,Kerberos,Network,LogOn,Success,0
7908463,774676,C6699$@DOM1,C6699$@DOM1,C6699,C586,Kerberos,Network,LogOn,Success,0
1067251,704833,C2146$@DOM1,C2146$@DOM1,C2146,C529,Kerberos,Network,LogOn,Success,0
1620625,711882,C217$@DOM1,U5276@DOM1,C217,C217,Negotiate,Network,LogOn,Success,0
3541274,729731,U6236@DOM1,U6236@DOM1,C14182,C1015,Kerberos,Network,LogOn,Success,0
4165069,735141,C5252$@DOM1,C5252$@DOM1,C5252,C2106,Kerberos,Network,LogOn,Success,0
6906490,761632,C1065$@DOM1,C1065$@DOM1,C1065,C1065,Kerberos,Network,LogOn,Success,0
2379149,719840,C101$@DOM1,C101$@DOM1,C101,C1065,Kerberos,Network,LogOn,Success,0
4670993,739595,U66@DOM1,U66@DOM1,C1152,C1152,Kerberos,Network,LogOn,Success,0
173792,693289,U2@DOM1,U2@DOM1,C7,C7,NTLM,Network,LogOn,Success,0
270119,694545,U5126@DOM1,U5126@DOM1,C9651,C585,Kerberos,Network,LogOn,Success,0
2543487,721232,U119@DOM1,U119@DOM1,C229,C229,Kerberos,Network,LogOn,Success,0
1482920,710108,C15515$@DOM1,C15515$@DOM1,C17293,C529,Kerberos,Network,LogOn,Success,0
1393714,709011,U346@DOM1,U346@DOM1,C1183,C92,Kerberos,Network,LogOn,Success,0
2024742,716547,ANONYMOUS LOGON@C586,ANONYMOUS LOGON@C586,C13685,C586,NTLM,Network,LogOn,Success,0
1086140,705089,U94@DOM1,U94@DOM1,C7,C7,NTLM,Network,LogOn,Success,0
6859617,761014,C480$@DOM1,C480$@DOM1,C480,C2106,Kerberos,Network,LogOn,Success,0
2409913,720115,U5853@DOM1,U5853@DOM1,C13481,C586,Kerberos,Network,LogOn,Success,0
1068097,704844,C12286$@DOM1,C12286$@DOM1,C12286,C586,Kerberos,Network,LogOn,Success,0
1912468,715318,C15491$@DOM1,C15491$@DOM1,C15491,C585,Kerberos,Network,LogOn,Success,0
5077972,743032,U1144@DOM1,U1144@DOM1,C3399,C457,Kerberos,Network,LogOn,Success,0
3013467,725267,C13896$@DOM1,C13896$@DOM1,C13896,C801,Kerberos,Network,LogOn,Success,0
4679803,739673,U4363@DOM1,U4363@DOM1,C5408,C585,Kerberos,Network,LogOn,Success,0
1645963,712216,C1884$@DOM1,C1884$@DOM1,C1884,C1065,Kerberos,Network,LogOn,Success,0
5350760,745359,U6712@DOM1,U6712@DOM1,C1623,C2162,Kerberos,Network,LogOn,Success,0
4644193,739362,C17532$@DOM1,C17532$@DOM1,C17532,C1065,Kerberos,Network,LogOn,Success,0
3498932,729369,C4129$@DOM1,C4129$@DOM1,C4129,C467,Kerberos,Network,LogOn,Success,0
6244275,753599,C22251$@DOM1,C22251$@DOM1,C22251,C467,Kerberos,Network,LogOn,Success,0
4361120,736879,U66@DOM1,U66@DOM1,C1149,C1149,Kerberos,Network,LogOn,Success,0
5776888,749046,U6723@DOM1,U6723@DOM1,C15072,C457,Kerberos,Network,LogOn,Success,0
2164742,717880,C1766$@DOM1,C1766$@DOM1,C1968,C586,Kerberos,Network,LogOn,Success,0
6877871,761256,C538$@DOM1,C538$@DOM1,C539,C1085,Kerberos,Network,LogOn,Success,0
2112002,717363,C101$@DOM1,C101$@DOM1,C101,C529,Kerberos,Network,LogOn,Success,0
2098618,717234,C1727$@DOM1,C1727$@DOM1,C1727,C1727,Kerberos,Network,LogOn,Success,0
2329422,719408,U9364@DOM1,U9364@DOM1,C19487,C528,Kerberos,Network,LogOn,Success,0
3524689,729588,U5634@DOM1,U5634@DOM1,C17182,C612,Kerberos,Network,LogOn,Success,0
2366657,719733,C19348$@DOM1,C19348$@DOM1,C19348,C529,Kerberos,Network,LogOn,Success,0
4311060,736433,U9629@DOM1,U9629@DOM1,C18994,C585,Kerberos,Network,LogOn,Success,0
6584696,757527,C10912$@DOM1,C10912$@DOM1,C10912,C625,NTLM,Network,LogOn,Success,0
602401,698826,C1617$@DOM1,C1617$@DOM1,C1618,C988,Kerberos,Network,LogOn,Success,0
1235704,706930,C1190$@DOM1,C1190$@DOM1,C1190,C529,Kerberos,Network,LogOn,Success,0
4262678,736014,C3381$@DOM1,C3381$@DOM1,C3381,C612,Kerberos,Network,LogOn,Success,0
1311370,707914,U14@DOM1,U14@DOM1,C426,C426,NTLM,Network,LogOn,Success,0
3788905,731820,C641$@DOM1,C641$@DOM1,C641,C2106,NTLM,Network,LogOn,Success,0
4274124,736114,C20533$@DOM1,C20533$@DOM1,C20533,C20533,Kerberos,Network,LogOn,Success,0
4882074,741406,C21036$@DOM1,C21036$@DOM1,C21036,C467,NTLM,Network,LogOn,Success,0
